student_id,student_name_zh,utterance_category,utterance_key,text,azure_voice_name,pitch,rate,volume,audio_file,source_cached_file
Ele_student3,安娜,action_responses,i_can_do_it,我会。,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__i_can_do_it.wav,output/audio/student_02_xiaoyi_girl__i_can_do_it__fb765c02.wav
Ele_student3,安娜,action_responses,okay,好。,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__okay.wav,output/audio/student_02_xiaoyi_girl__okay__afe46c9a.wav
Ele_student3,安娜,action_responses,okay_teacher,好的，老师。,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__okay_teacher.wav,output/audio/student_02_xiaoyi_girl__okay_teacher__ed437163.wav
Ele_student3,安娜,classroom_behavior,he_touched_me,他碰我。,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__he_touched_me.wav,output/audio/student_02_xiaoyi_girl__he_touched_me__cabe585a.wav
Ele_student3,安娜,classroom_behavior,laugh,哈哈哈。,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__laugh.wav,output/audio/student_02_xiaoyi_girl__laugh__94a4d6f7.wav
Ele_student3,安娜,classroom_behavior,teacher_i_know,老师老师，我知道！,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__teacher_i_know.wav,output/audio/student_02_xiaoyi_girl__teacher_i_know__33fe8cfa.wav
Ele_student3,安娜,classroom_behavior,want_to_play,我想玩那个。,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__want_to_play.wav,output/audio/student_02_xiaoyi_girl__want_to_play__cbcc1769.wav
Ele_student3,安娜,object_answers,ant_sentence,这是蚂蚁。,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__ant_sentence.wav,output/audio/student_02_xiaoyi_girl__ant_sentence__97e71cb3.wav
Ele_student3,安娜,object_answers,ant_short,蚂蚁！,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__ant_short.wav,output/audio/student_02_xiaoyi_girl__ant_short__ab037a62.wav
Ele_student3,安娜,object_answers,apple_sentence,这是苹果。,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__apple_sentence.wav,output/audio/student_02_xiaoyi_girl__apple_sentence__1dd2c4f1.wav
Ele_student3,安娜,object_answers,apple_short,苹果！,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__apple_short.wav,output/audio/student_02_xiaoyi_girl__apple_short__2fb55587.wav
Ele_student3,安娜,object_answers,banana_sentence,这是香蕉。,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__banana_sentence.wav,output/audio/student_02_xiaoyi_girl__banana_sentence__9f6f294c.wav
Ele_student3,安娜,object_answers,banana_short,香蕉！,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__banana_short.wav,output/audio/student_02_xiaoyi_girl__banana_short__21371b28.wav
Ele_student3,安娜,object_answers,bee_sentence,这是蜜蜂。,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__bee_sentence.wav,output/audio/student_02_xiaoyi_girl__bee_sentence__20db5550.wav
Ele_student3,安娜,object_answers,bee_short,蜜蜂！,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__bee_short.wav,output/audio/student_02_xiaoyi_girl__bee_short__8dc73b9c.wav
Ele_student3,安娜,object_answers,crab_sentence,这是螃蟹。,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__crab_sentence.wav,output/audio/student_02_xiaoyi_girl__crab_sentence__8a2772f2.wav
Ele_student3,安娜,object_answers,crab_short,螃蟹！,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__crab_short.wav,output/audio/student_02_xiaoyi_girl__crab_short__dbe9737b.wav
Ele_student3,安娜,object_answers,grape_sentence,这是葡萄。,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__grape_sentence.wav,output/audio/student_02_xiaoyi_girl__grape_sentence__00324c2a.wav
Ele_student3,安娜,object_answers,grape_short,葡萄！,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__grape_short.wav,output/audio/student_02_xiaoyi_girl__grape_short__0e2e4e1b.wav
Ele_student3,安娜,object_answers,jellyfish_sentence,这是水母。,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__jellyfish_sentence.wav,output/audio/student_02_xiaoyi_girl__jellyfish_sentence__6c50ecd0.wav
Ele_student3,安娜,object_answers,jellyfish_short,水母！,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__jellyfish_short.wav,output/audio/student_02_xiaoyi_girl__jellyfish_short__3c7b4442.wav
Ele_student3,安娜,object_answers,strawberry_sentence,这是草莓。,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__strawberry_sentence.wav,output/audio/student_02_xiaoyi_girl__strawberry_sentence__192096e7.wav
Ele_student3,安娜,object_answers,strawberry_short,草莓！,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__strawberry_short.wav,output/audio/student_02_xiaoyi_girl__strawberry_short__32756181.wav
Ele_student3,安娜,uncertain_answers,maybe_this,是这个吗？,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__maybe_this.wav,output/audio/student_02_xiaoyi_girl__maybe_this__abe20d50.wav
Ele_student3,安娜,uncertain_answers,uncertain_eraser,是……橡皮吗？,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__uncertain_eraser.wav,output/audio/student_02_xiaoyi_girl__uncertain_eraser__08a0fd6a.wav
Ele_student3,安娜,uncertain_answers,uncertain_ruler,嗯……是尺子吗？,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__uncertain_ruler.wav,output/audio/student_02_xiaoyi_girl__uncertain_ruler__5e75aa3e.wav
Ele_student3,安娜,wrong_or_confused,huh_what,啊？什么？,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__huh_what.wav,output/audio/student_02_xiaoyi_girl__huh_what__cbd28ae9.wav
Ele_student3,安娜,wrong_or_confused,i_cannot,老师，我不会。,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__i_cannot.wav,output/audio/student_02_xiaoyi_girl__i_cannot__61692919.wav
Ele_student3,安娜,wrong_or_confused,i_dont_know,我不知道。,zh-CN-XiaoyiNeural,+5st,-8%,-12%,output/unity_export/audio/Ele_student3__i_dont_know.wav,output/audio/student_02_xiaoyi_girl__i_dont_know__f4438ca4.wav
