cache_key,file_path,utterance_category,utterance_key,text,profile_id,profile_label,azure_voice_name,pitch,rate,volume,audio_format,cache_hit,azure_called,generation_success,error_message,created_at
83af74b9177ab8d0e3f7eeb73f2d4062499a065ce2827edcf1e960224f0104c7,output/audio/student_01_xiaoxiao_girl__okay_teacher__83af74b9.wav,action_responses,okay_teacher,好的，老师。,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-07T15:38:35.338344+00:00
3e90a4679c3ab79927bec70b05534934437a68729e445655196e5f276e324c3f,output/audio/student_01_xiaoxiao_girl__pencil_sentence__3e90a467.wav,object_answers,pencil_sentence,这是铅笔。,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-07T15:38:35.338095+00:00
30fbc519c6323c3485675c5fc70d46b1580048c193b906f0ddcf7a656054f5e8,output/audio/student_01_xiaoxiao_girl__pencil_short__30fbc519.wav,object_answers,pencil_short,铅笔！,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-07T15:38:35.338073+00:00
1d4fc420d3d225084ef684bcf3b6dda217a77748457e7eab77cbbd750f964734,output/audio/student_01_xiaoxiao_girl__ruler_sentence__1d4fc420.wav,object_answers,ruler_sentence,这是尺子。,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-07T15:38:35.337980+00:00
d219847e2cdc5f6812871cf8ab8c8f35e294ec371835ac994b30655e7dce9f3b,output/audio/student_01_xiaoxiao_girl__ruler_short__d219847e.wav,object_answers,ruler_short,尺子！,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-07T15:38:35.337781+00:00
58ffda52ad58e070d65879c4b5f6d279b10a56eb3da523a0481b22320bdc5c26,output/audio/student_01_xiaoxiao_girl__teacher_i_know__58ffda52.wav,classroom_behavior,teacher_i_know,老师老师，我知道！,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-07T15:38:35.338243+00:00
c5732510d1a4adc2ef03c80f7c6ac457154faba5322cb2dd32d1f2ae04535d15,output/audio/student_01_xiaoxiao_girl__uncertain_eraser__c5732510.wav,uncertain_answers,uncertain_eraser,是……橡皮吗？,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-07T15:38:35.338141+00:00
4409491710ad9d68dd54d18aef397cf149afa0489ac49c03cc8b80e0a110739f,output/audio/student_01_xiaoxiao_girl__uncertain_ruler__44094917.wav,uncertain_answers,uncertain_ruler,嗯……是尺子吗？,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-07T15:38:35.338118+00:00
47bd39d7c53e6bfedad17da822ecce6ad0c5618112bd61a7a28410cee5c8ee21,output/audio/student_01_xiaoxiao_girl__want_to_play__47bd39d7.wav,classroom_behavior,want_to_play,我想玩那个。,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-07T15:38:35.338264+00:00
b241b539afdbecf480cd57b9d8c1a0a5f06b39f3a446d53fa67399dcc57403de,output/audio/student_02_xiaoyi_girl__eraser_sentence__b241b539.wav,object_answers,eraser_sentence,这是橡皮。,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-07T15:38:35.338437+00:00
589745f158f692668acc4dcdf61b78dae420379d2fac07e6c2142ab51653606b,output/audio/student_02_xiaoyi_girl__eraser_short__589745f1.wav,object_answers,eraser_short,橡皮！,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-07T15:38:35.338419+00:00
cabe585a3d9711626e3279a8aeb8ee9807b14a8c6ec3256d6c981f788828531c,output/audio/student_02_xiaoyi_girl__he_touched_me__cabe585a.wav,classroom_behavior,he_touched_me,他碰我。,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-07T15:38:35.338700+00:00
cbd28ae9857d00a4628b750f9665d805f3a22304167e79dffd640792365079c5,output/audio/student_02_xiaoyi_girl__huh_what__cbd28ae9.wav,wrong_or_confused,huh_what,啊？什么？,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-07T15:38:35.338636+00:00
fb765c0224fc3970f0cd3ad2f82395d4d68f3d539c087b9375b29bcf97c609d5,output/audio/student_02_xiaoyi_girl__i_can_do_it__fb765c02.wav,action_responses,i_can_do_it,我会。,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-07T15:38:35.338777+00:00
616929198d746674bc82f9600bfdd895530a06b57b4455eae714005a84aedf43,output/audio/student_02_xiaoyi_girl__i_cannot__61692919.wav,wrong_or_confused,i_cannot,老师，我不会。,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-07T15:38:35.338612+00:00
f4438ca434c1d401ee313a00f96ff7f98ebc6a974b00c724994fd66dae53d7ea,output/audio/student_02_xiaoyi_girl__i_dont_know__f4438ca4.wav,wrong_or_confused,i_dont_know,我不知道。,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-07T15:38:35.338588+00:00
94a4d6f7a17add4f6b73e4d14e339e7bb294e97ad7c9428687bac8c4e0df213b,output/audio/student_02_xiaoyi_girl__laugh__94a4d6f7.wav,classroom_behavior,laugh,哈哈哈。,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-07T15:38:35.338719+00:00
abe20d502366049555a6939af4e07c8afd5b9b3333441f9a53e2a6e77a3143c8,output/audio/student_02_xiaoyi_girl__maybe_this__abe20d50.wav,uncertain_answers,maybe_this,是这个吗？,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-07T15:38:35.338551+00:00
afe46c9a9e3d1c6cc272ebdfa4274891e0e31f9ca58e9a94e9cbccf36a1a285a,output/audio/student_02_xiaoyi_girl__okay__afe46c9a.wav,action_responses,okay,好。,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-07T15:38:35.338739+00:00
ed437163bc56de94770e75a286ebe81c99c19f5afd8ff4a8a81d2f27815720c2,output/audio/student_02_xiaoyi_girl__okay_teacher__ed437163.wav,action_responses,okay_teacher,好的，老师。,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-07T15:38:35.338759+00:00
38a0a59525dbb899d5c53bbbb2cdc6c1ba8e94706f344b2a376ff954ed654828,output/audio/student_02_xiaoyi_girl__pencil_sentence__38a0a595.wav,object_answers,pencil_sentence,这是铅笔。,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-07T15:38:35.338474+00:00
6ab04d41a2b11b6ba0ee38adaec53b1267d22bfc9fcaf6b2b536da3e70c96773,output/audio/student_02_xiaoyi_girl__pencil_short__6ab04d41.wav,object_answers,pencil_short,铅笔！,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-07T15:38:35.338456+00:00
168523ecc3221f416f5793fc09a83d3c748764f41f5f7c67bc505cfdaf2df7a1,output/audio/student_02_xiaoyi_girl__ruler_sentence__168523ec.wav,object_answers,ruler_sentence,这是尺子。,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-07T15:38:35.338400+00:00
843aca29a420142e988d013f46efd2feae40ddc15127c947f0be7428b6423ed4,output/audio/student_02_xiaoyi_girl__ruler_short__843aca29.wav,object_answers,ruler_short,尺子！,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-07T15:38:35.338382+00:00
33fe8cfae265b62ccfacaec40e9c84b00f8e52917fea150ced45f8b9c73f00e0,output/audio/student_02_xiaoyi_girl__teacher_i_know__33fe8cfa.wav,classroom_behavior,teacher_i_know,老师老师，我知道！,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-07T15:38:35.338660+00:00
08a0fd6a222fe47c7731a4a8cc8599053be4d3862f6f82c9cce6a869446bbdc7,output/audio/student_02_xiaoyi_girl__uncertain_eraser__08a0fd6a.wav,uncertain_answers,uncertain_eraser,是……橡皮吗？,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-07T15:38:35.338512+00:00
5e75aa3ee2e44964fa836398c9925b80652b91d2ffcbfb86ea98ca811f067635,output/audio/student_02_xiaoyi_girl__uncertain_ruler__5e75aa3e.wav,uncertain_answers,uncertain_ruler,嗯……是尺子吗？,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-07T15:38:35.338493+00:00
cbcc1769f4f189449aec3aca5f11291cd5e91b798451972be7dec0b3ddf716a9,output/audio/student_02_xiaoyi_girl__want_to_play__cbcc1769.wav,classroom_behavior,want_to_play,我想玩那个。,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-07T15:38:35.338681+00:00
ce6fae27152fd6ed75e6308e616e6459cacc397326258df22e7a41363a0726aa,output/audio/student_03_yunjian_boy__eraser_sentence__ce6fae27.wav,object_answers,eraser_sentence,这是橡皮。,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-07T15:38:35.338852+00:00
c84d43f6763dfbfcb930e18aa977802162432fc982e6a706afc5689d5d07fae2,output/audio/student_03_yunjian_boy__eraser_short__c84d43f6.wav,object_answers,eraser_short,橡皮！,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-07T15:38:35.338832+00:00
affe0d3a90c5aec1cc82db3ffd49bd7687e87ff71b0ed74597fcaedfd5daca2d,output/audio/student_03_yunjian_boy__he_touched_me__affe0d3a.wav,classroom_behavior,he_touched_me,他碰我。,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-07T15:38:35.339060+00:00
9a8f861715372b1f931c9f220ef663e87ee38833b9fb71f4b5fb43a48c518aa8,output/audio/student_03_yunjian_boy__huh_what__9a8f8617.wav,wrong_or_confused,huh_what,啊？什么？,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-07T15:38:35.339010+00:00
bd84b39b35ee4c8ef25fcb42623847991bcdab8219fbbda16b99f6433308ebd4,output/audio/student_03_yunjian_boy__i_can_do_it__bd84b39b.wav,action_responses,i_can_do_it,我会。,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-07T15:38:35.339125+00:00
28f9cfebbd3ad11c7716a0dacd9d6738d432e50dfb74a3c813f019d094f5866c,output/audio/student_03_yunjian_boy__i_cannot__28f9cfeb.wav,wrong_or_confused,i_cannot,老师，我不会。,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-07T15:38:35.338991+00:00
cc4d58373451346dfe994366b13e8bb96c81ceb5f11f704531e03969d946051b,output/audio/student_03_yunjian_boy__i_dont_know__cc4d5837.wav,wrong_or_confused,i_dont_know,我不知道。,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-07T15:38:35.338969+00:00
4056b79f61ee4ceb425eb61b0335a9a051ed12dd1f2f62be2957fc8a1b2fee9c,output/audio/student_03_yunjian_boy__laugh__4056b79f.wav,classroom_behavior,laugh,哈哈哈。,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-07T15:38:35.339078+00:00
1265b96e74f6d4d87e9b09c322b63cf077433bb85dc8fa53622422ff0df3032d,output/audio/student_03_yunjian_boy__maybe_this__1265b96e.wav,uncertain_answers,maybe_this,是这个吗？,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-07T15:38:35.338950+00:00
5b068a90ed1ecac6256d09d70edee5e1385b9c74949084842a798eb19c982abd,output/audio/student_03_yunjian_boy__okay__5b068a90.wav,action_responses,okay,好。,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-07T15:38:35.339093+00:00
2cbaac89e3beb451fc6227fab14e7dd5f9a5974209aa7a67a49acb804df36c57,output/audio/student_03_yunjian_boy__okay_teacher__2cbaac89.wav,action_responses,okay_teacher,好的，老师。,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-07T15:38:35.339110+00:00
fb250d37870c350b2fd78aa7c673a61cb40ac12339f7dbea173a208c7b5b4df1,output/audio/student_03_yunjian_boy__pencil_sentence__fb250d37.wav,object_answers,pencil_sentence,这是铅笔。,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-07T15:38:35.338890+00:00
496ad42cb6550e0ed8775c4bc0930ae944216b4d516c685b366e61ed687ebd0c,output/audio/student_03_yunjian_boy__pencil_short__496ad42c.wav,object_answers,pencil_short,铅笔！,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-07T15:38:35.338872+00:00
37ced753017fc5fa488d41cd2365de3f64bdc615c51b66f0dc5ccaa492d1472a,output/audio/student_03_yunjian_boy__ruler_sentence__37ced753.wav,object_answers,ruler_sentence,这是尺子。,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-07T15:38:35.338813+00:00
ae601549adb50308caa1660c29970d470119cb2ee4740aaadc359eb219a8775d,output/audio/student_03_yunjian_boy__ruler_short__ae601549.wav,object_answers,ruler_short,尺子！,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-07T15:38:35.338795+00:00
3f476cd24fa41f0b93e53e35ee74ca9bc7fe3d4303a8301c8e40cecc58428452,output/audio/student_03_yunjian_boy__teacher_i_know__3f476cd2.wav,classroom_behavior,teacher_i_know,老师老师，我知道！,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-07T15:38:35.339027+00:00
f3bc6cdc383f94c27dae10ede70865cdb409502a2bcf9f464feffc471e3bfbb3,output/audio/student_03_yunjian_boy__uncertain_eraser__f3bc6cdc.wav,uncertain_answers,uncertain_eraser,是……橡皮吗？,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-07T15:38:35.338929+00:00
498c5a72efc98545b74d9e73500813679e52e0910ca8ffa129a662c7fc3c7ffc,output/audio/student_03_yunjian_boy__uncertain_ruler__498c5a72.wav,uncertain_answers,uncertain_ruler,嗯……是尺子吗？,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-07T15:38:35.338911+00:00
074641b11b9783acf651b55559d69fa9fe8ccaf04032dc52b8b1e7e4dcbba6b7,output/audio/student_03_yunjian_boy__want_to_play__074641b1.wav,classroom_behavior,want_to_play,我想玩那个。,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-07T15:38:35.339044+00:00
