cache_key,file_path,utterance_category,utterance_key,text,profile_id,profile_label,azure_voice_name,pitch,rate,volume,audio_format,cache_hit,azure_called,generation_success,error_message,created_at
d4a5b7f04da99635b27c9187cb3aaf21baf42956c4d11330a6a67226bb3031d1,output/audio/student_01_xiaoxiao_girl__grape_short__d4a5b7f0.wav,object_answers,grape_short,葡萄！,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-18T17:43:38.076155+00:00
0a7f165db4009ebb7534ee2735165354b599e2f6dc0f27a52a8172f446dcb1fb,output/audio/student_01_xiaoxiao_girl__he_touched_me__0a7f165d.wav,classroom_behavior,he_touched_me,他碰我。,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-18T17:43:38.076310+00:00
47fb889cebce8da43dcdd867c71d1054736048a3b936e00b66fcec78f301e3b7,output/audio/student_01_xiaoxiao_girl__huh_what__47fb889c.wav,wrong_or_confused,huh_what,啊？什么？,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-18T17:43:38.076262+00:00
094b2f0f327a92a984244ebd230bdd74d7399f04d39db00edeab7c7a9e4a5f21,output/audio/student_01_xiaoxiao_girl__i_can_do_it__094b2f0f.wav,action_responses,i_can_do_it,我会。,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-18T17:43:38.076370+00:00
6d455b2a0dfd4e68dd9d684d916455ad31a421c3b5fc8b7a50bf35721662e2c4,output/audio/student_01_xiaoxiao_girl__i_cannot__6d455b2a.wav,wrong_or_confused,i_cannot,老师，我不会。,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-18T17:43:38.076247+00:00
1bb675af688245c2755112feef2c517669c9422a8eab6b3c9b25c46baee21665,output/audio/student_01_xiaoxiao_girl__i_dont_know__1bb675af.wav,wrong_or_confused,i_dont_know,我不知道。,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-18T17:43:38.076232+00:00
8081dd4dd9f003a8e281ac238dec1d51704002fb9c58ac35e7b78abbd0de3cb2,output/audio/student_01_xiaoxiao_girl__jellyfish_sentence__8081dd4d.wav,object_answers,jellyfish_sentence,这是水母。,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-18T17:43:38.075968+00:00
9d178f253b46956cef4dfd59087d1846259d7964589501cec8d219971161caed,output/audio/student_01_xiaoxiao_girl__jellyfish_short__9d178f25.wav,object_answers,jellyfish_short,水母！,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-18T17:43:38.075948+00:00
b3602dab57604ab7de9fcd976a8d0c6fa5294a6ed69145b336fdf24fd95b43a7,output/audio/student_01_xiaoxiao_girl__laugh__b3602dab.wav,classroom_behavior,laugh,哈哈哈。,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-18T17:43:38.076325+00:00
ab7f7b889a558dc2e65dc2620fcf8e7ed885cfc057ab5b0b746e72e9b011b4f3,output/audio/student_01_xiaoxiao_girl__maybe_this__ab7f7b88.wav,uncertain_answers,maybe_this,是这个吗？,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-18T17:43:38.076217+00:00
9bc3d1f3e038d58185e17fef388b46fecfd868ee7a8c42fc38fee36086f19068,output/audio/student_01_xiaoxiao_girl__okay__9bc3d1f3.wav,action_responses,okay,好。,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-18T17:43:38.076340+00:00
83af74b9177ab8d0e3f7eeb73f2d4062499a065ce2827edcf1e960224f0104c7,output/audio/student_01_xiaoxiao_girl__okay_teacher__83af74b9.wav,action_responses,okay_teacher,好的，老师。,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-18T17:43:38.076355+00:00
1054848fadad94d5949b01d3c8c2cc1adcb9726fc2368bbb1b50a588b12a8071,output/audio/student_01_xiaoxiao_girl__strawberry_sentence__1054848f.wav,object_answers,strawberry_sentence,这是草莓。,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-18T17:43:38.076139+00:00
cefa5b259da1943c06db032927784e007028a45b0e8c9b9b5517c1faeb4067e9,output/audio/student_01_xiaoxiao_girl__strawberry_short__cefa5b25.wav,object_answers,strawberry_short,草莓！,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-18T17:43:38.076123+00:00
58ffda52ad58e070d65879c4b5f6d279b10a56eb3da523a0481b22320bdc5c26,output/audio/student_01_xiaoxiao_girl__teacher_i_know__58ffda52.wav,classroom_behavior,teacher_i_know,老师老师，我知道！,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-18T17:43:38.076278+00:00
c5732510d1a4adc2ef03c80f7c6ac457154faba5322cb2dd32d1f2ae04535d15,output/audio/student_01_xiaoxiao_girl__uncertain_eraser__c5732510.wav,uncertain_answers,uncertain_eraser,是……橡皮吗？,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-18T17:43:38.076202+00:00
4409491710ad9d68dd54d18aef397cf149afa0489ac49c03cc8b80e0a110739f,output/audio/student_01_xiaoxiao_girl__uncertain_ruler__44094917.wav,uncertain_answers,uncertain_ruler,嗯……是尺子吗？,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-18T17:43:38.076187+00:00
47bd39d7c53e6bfedad17da822ecce6ad0c5618112bd61a7a28410cee5c8ee21,output/audio/student_01_xiaoxiao_girl__want_to_play__47bd39d7.wav,classroom_behavior,want_to_play,我想玩那个。,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-18T17:43:38.076292+00:00
97e71cb30a08a790088ef7f397a9ce3e8eb6e74d4b761a5181d68b931d738696,output/audio/student_02_xiaoyi_girl__ant_sentence__97e71cb3.wav,object_answers,ant_sentence,这是蚂蚁。,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-18T17:43:38.076495+00:00
ab037a627377a5847b00a3f27c6181c01f4d66a9294f5597d3ba71e340afcbdf,output/audio/student_02_xiaoyi_girl__ant_short__ab037a62.wav,object_answers,ant_short,蚂蚁！,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-18T17:43:38.076480+00:00
1dd2c4f1528716b5981511d1bdb9a691dbacf37e05c0a4f41c2a9c05269ffd34,output/audio/student_02_xiaoyi_girl__apple_sentence__1dd2c4f1.wav,object_answers,apple_sentence,这是苹果。,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-18T17:43:38.076525+00:00
2fb55587bd2a9ba33348d107c1d48aa47d11dd8e72e4df42ca23fbac55542b31,output/audio/student_02_xiaoyi_girl__apple_short__2fb55587.wav,object_answers,apple_short,苹果！,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-18T17:43:38.076510+00:00
9f6f294c0a064307606d2056868ee186490795e8bbf26661ce63b53662c3afc2,output/audio/student_02_xiaoyi_girl__banana_sentence__9f6f294c.wav,object_answers,banana_sentence,这是香蕉。,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-18T17:43:38.076557+00:00
21371b280e27a92dfb97bfb4f2ce25d835162bd136d1bc77696d9c06c71ac08c,output/audio/student_02_xiaoyi_girl__banana_short__21371b28.wav,object_answers,banana_short,香蕉！,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-18T17:43:38.076539+00:00
20db55509a8ed6f0029dbf6c482e34ca128e65c7c2d268186ea363cf6f9b924e,output/audio/student_02_xiaoyi_girl__bee_sentence__20db5550.wav,object_answers,bee_sentence,这是蜜蜂。,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-18T17:43:38.076465+00:00
8dc73b9cae5cfb3a46d72ab16ab6ceb67b3f1c975fe423a26476b2bc78276c9f,output/audio/student_02_xiaoyi_girl__bee_short__8dc73b9c.wav,object_answers,bee_short,蜜蜂！,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-18T17:43:38.076449+00:00
8a2772f2fb32252ccb8e0f3733f81cd89b17d6c1c78665beb0ffd72cfd1ecad8,output/audio/student_02_xiaoyi_girl__crab_sentence__8a2772f2.wav,object_answers,crab_sentence,这是螃蟹。,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-18T17:43:38.076400+00:00
dbe9737b829152e8add8d7005158656122f9fd00d0911f7117d479c6bb37c31f,output/audio/student_02_xiaoyi_girl__crab_short__dbe9737b.wav,object_answers,crab_short,螃蟹！,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-18T17:43:38.076385+00:00
00324c2af9d3d92ff49d8894db0c4585bf2435c06b2d71542335d06334c92ec1,output/audio/student_02_xiaoyi_girl__grape_sentence__00324c2a.wav,object_answers,grape_sentence,这是葡萄。,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-18T17:43:38.076616+00:00
0e2e4e1b07f641f84b662641e80d1d219b19b8b1538a9c79220a80c0b35a524f,output/audio/student_02_xiaoyi_girl__grape_short__0e2e4e1b.wav,object_answers,grape_short,葡萄！,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-18T17:43:38.076601+00:00
cabe585a3d9711626e3279a8aeb8ee9807b14a8c6ec3256d6c981f788828531c,output/audio/student_02_xiaoyi_girl__he_touched_me__cabe585a.wav,classroom_behavior,he_touched_me,他碰我。,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-18T17:43:38.076790+00:00
cbd28ae9857d00a4628b750f9665d805f3a22304167e79dffd640792365079c5,output/audio/student_02_xiaoyi_girl__huh_what__cbd28ae9.wav,wrong_or_confused,huh_what,啊？什么？,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-18T17:43:38.076716+00:00
fb765c0224fc3970f0cd3ad2f82395d4d68f3d539c087b9375b29bcf97c609d5,output/audio/student_02_xiaoyi_girl__i_can_do_it__fb765c02.wav,action_responses,i_can_do_it,我会。,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-18T17:43:38.076855+00:00
616929198d746674bc82f9600bfdd895530a06b57b4455eae714005a84aedf43,output/audio/student_02_xiaoyi_girl__i_cannot__61692919.wav,wrong_or_confused,i_cannot,老师，我不会。,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-18T17:43:38.076701+00:00
f4438ca434c1d401ee313a00f96ff7f98ebc6a974b00c724994fd66dae53d7ea,output/audio/student_02_xiaoyi_girl__i_dont_know__f4438ca4.wav,wrong_or_confused,i_dont_know,我不知道。,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-18T17:43:38.076684+00:00
6c50ecd0314d5c30fd079a039785d3b978dbc268251fda50b10824147bc8bc16,output/audio/student_02_xiaoyi_girl__jellyfish_sentence__6c50ecd0.wav,object_answers,jellyfish_sentence,这是水母。,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-18T17:43:38.076434+00:00
3c7b44429b476fee5e1b3c8a6ed13e393c687b6b932738fd5dac59c5cefddb69,output/audio/student_02_xiaoyi_girl__jellyfish_short__3c7b4442.wav,object_answers,jellyfish_short,水母！,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-18T17:43:38.076417+00:00
94a4d6f7a17add4f6b73e4d14e339e7bb294e97ad7c9428687bac8c4e0df213b,output/audio/student_02_xiaoyi_girl__laugh__94a4d6f7.wav,classroom_behavior,laugh,哈哈哈。,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-18T17:43:38.076804+00:00
abe20d502366049555a6939af4e07c8afd5b9b3333441f9a53e2a6e77a3143c8,output/audio/student_02_xiaoyi_girl__maybe_this__abe20d50.wav,uncertain_answers,maybe_this,是这个吗？,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-18T17:43:38.076664+00:00
afe46c9a9e3d1c6cc272ebdfa4274891e0e31f9ca58e9a94e9cbccf36a1a285a,output/audio/student_02_xiaoyi_girl__okay__afe46c9a.wav,action_responses,okay,好。,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-18T17:43:38.076819+00:00
ed437163bc56de94770e75a286ebe81c99c19f5afd8ff4a8a81d2f27815720c2,output/audio/student_02_xiaoyi_girl__okay_teacher__ed437163.wav,action_responses,okay_teacher,好的，老师。,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-18T17:43:38.076834+00:00
192096e7bbaeab5446eb400cd47377685172d5b2e9c4bf18533e80d7a6d04b68,output/audio/student_02_xiaoyi_girl__strawberry_sentence__192096e7.wav,object_answers,strawberry_sentence,这是草莓。,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-18T17:43:38.076586+00:00
32756181c1e7e5d8122a5a69ddfd24e9d3f01d28defc90d00f6457cecf218245,output/audio/student_02_xiaoyi_girl__strawberry_short__32756181.wav,object_answers,strawberry_short,草莓！,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-18T17:43:38.076571+00:00
33fe8cfae265b62ccfacaec40e9c84b00f8e52917fea150ced45f8b9c73f00e0,output/audio/student_02_xiaoyi_girl__teacher_i_know__33fe8cfa.wav,classroom_behavior,teacher_i_know,老师老师，我知道！,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-18T17:43:38.076731+00:00
08a0fd6a222fe47c7731a4a8cc8599053be4d3862f6f82c9cce6a869446bbdc7,output/audio/student_02_xiaoyi_girl__uncertain_eraser__08a0fd6a.wav,uncertain_answers,uncertain_eraser,是……橡皮吗？,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-18T17:43:38.076649+00:00
5e75aa3ee2e44964fa836398c9925b80652b91d2ffcbfb86ea98ca811f067635,output/audio/student_02_xiaoyi_girl__uncertain_ruler__5e75aa3e.wav,uncertain_answers,uncertain_ruler,嗯……是尺子吗？,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-18T17:43:38.076634+00:00
cbcc1769f4f189449aec3aca5f11291cd5e91b798451972be7dec0b3ddf716a9,output/audio/student_02_xiaoyi_girl__want_to_play__cbcc1769.wav,classroom_behavior,want_to_play,我想玩那个。,student_02_xiaoyi_girl,"Girl student 2, softer and shy",zh-CN-XiaoyiNeural,+5st,-8%,-12%,wav,true,false,true,,2026-06-18T17:43:38.076774+00:00
a81b74d105c85eff33c3b58f3432ff5bfbee0a6acd1c7f3f26cfa73a5bbcdb72,output/audio/student_03_yunjian_boy__ant_sentence__a81b74d1.wav,object_answers,ant_sentence,这是蚂蚁。,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-18T17:43:38.076972+00:00
02adfc3294a6520050bd32e3f3c138d97e06b61fc9fc03bdc94e34f52bc15cd8,output/audio/student_03_yunjian_boy__ant_short__02adfc32.wav,object_answers,ant_short,蚂蚁！,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-18T17:43:38.076957+00:00
814f1cc9f6a29b279b2429b49081e2312898c8f27d6600b6f455e7aef0bb249b,output/audio/student_03_yunjian_boy__apple_sentence__814f1cc9.wav,object_answers,apple_sentence,这是苹果。,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-18T17:43:38.077001+00:00
d8784919c15fed2c809f56b9a194e48f9176a7284d51681e14c7816e68ad2461,output/audio/student_03_yunjian_boy__apple_short__d8784919.wav,object_answers,apple_short,苹果！,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-18T17:43:38.076986+00:00
8f44d005521055a8f558a86d2ea293f13504078530fd6f97581dc3d9087b821c,output/audio/student_03_yunjian_boy__banana_sentence__8f44d005.wav,object_answers,banana_sentence,这是香蕉。,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-18T17:43:38.077030+00:00
d2731fb22ca6133d4b6954c510c3e0868e801f925fe089c3bc0b46eb58bc5a4a,output/audio/student_03_yunjian_boy__banana_short__d2731fb2.wav,object_answers,banana_short,香蕉！,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-18T17:43:38.077015+00:00
d3f97fadd0db043eb8a95cf6049849bc82582581b6e2e822a80e62af4357019f,output/audio/student_03_yunjian_boy__bee_sentence__d3f97fad.wav,object_answers,bee_sentence,这是蜜蜂。,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-18T17:43:38.076942+00:00
51e3394d6a7e519c47e9f0d78471cb4e2ba596f18501839d766924f1952be428,output/audio/student_03_yunjian_boy__bee_short__51e3394d.wav,object_answers,bee_short,蜜蜂！,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-18T17:43:38.076928+00:00
851917863bf9ebf161ed2a4d935d5fa46ad0d1dd8e28a780b0ba5744ddf981e5,output/audio/student_03_yunjian_boy__crab_sentence__85191786.wav,object_answers,crab_sentence,这是螃蟹。,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-18T17:43:38.076884+00:00
0740339f917cf8dac580c210fca0ccaa08ff70293fc28c142372ec32713c36cd,output/audio/student_03_yunjian_boy__crab_short__0740339f.wav,object_answers,crab_short,螃蟹！,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-18T17:43:38.076870+00:00
3c9d4c76ffd227eb4d2613881a9750a418c2621f650d113288227b6b2f502510,output/audio/student_03_yunjian_boy__grape_sentence__3c9d4c76.wav,object_answers,grape_sentence,这是葡萄。,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-18T17:43:38.077095+00:00
a9b8afcb51b283fb4cb0326f210b05554c84fe48da3b2f6a384148ee3d194dd5,output/audio/student_03_yunjian_boy__grape_short__a9b8afcb.wav,object_answers,grape_short,葡萄！,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-18T17:43:38.077080+00:00
affe0d3a90c5aec1cc82db3ffd49bd7687e87ff71b0ed74597fcaedfd5daca2d,output/audio/student_03_yunjian_boy__he_touched_me__affe0d3a.wav,classroom_behavior,he_touched_me,他碰我。,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-18T17:43:38.077232+00:00
9a8f861715372b1f931c9f220ef663e87ee38833b9fb71f4b5fb43a48c518aa8,output/audio/student_03_yunjian_boy__huh_what__9a8f8617.wav,wrong_or_confused,huh_what,啊？什么？,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-18T17:43:38.077182+00:00
bd84b39b35ee4c8ef25fcb42623847991bcdab8219fbbda16b99f6433308ebd4,output/audio/student_03_yunjian_boy__i_can_do_it__bd84b39b.wav,action_responses,i_can_do_it,我会。,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-18T17:43:38.077295+00:00
28f9cfebbd3ad11c7716a0dacd9d6738d432e50dfb74a3c813f019d094f5866c,output/audio/student_03_yunjian_boy__i_cannot__28f9cfeb.wav,wrong_or_confused,i_cannot,老师，我不会。,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-18T17:43:38.077168+00:00
